Speed,Vertical_Acceleration,Lateral_Acceleration,Longitudinal_Acceleration,Roll,Pitch,Yaw,Status
104.7,-0.026,-0.015,-0.014,-1.58,-0.006,-1.363,2
80.1,0.013,0.023,0.021,-1.516,0.004,-1.362,1
91.3,-0.009,0.001,0.001,-1.552,0.016,-1.362,2
94.1,-0.014,-0.003,-0.003,-1.56,-0.006,-1.361,2
77.2,0.018,0.029,0.026,-1.509,-0.056,-1.36,1
91.6,-0.01,0.001,0,-1.553,-0.038,-1.36,2
92.2,-0.011,0,-0.001,-1.555,-0.047,-1.359,2
103.3,-0.025,-0.014,-0.013,-1.578,0.015,-1.359,2
111.3,-0.035,-0.025,-0.022,-1.593,-0.05,-1.358,2
87.6,-0.002,0.008,0.007,-1.539,-0.048,-1.358,1
95.8,-0.017,-0.005,-0.005,-1.564,-0.018,-1.356,2
92.4,-0.011,0,-0.001,-1.555,0.036,-1.355,1
92.1,-0.011,0,-0.001,-1.554,0.042,-1.353,1
86.3,0.001,0.011,0.009,-1.535,0.008,-1.352,2
99.9,-0.021,-0.01,-0.009,-1.572,-0.045,-1.351,2
94.5,-0.015,-0.004,-0.004,-1.561,0.015,-1.351,2
133.9,-0.09,-0.368,-0.077,-1.64,0.066,-1.351,2
96.2,-0.017,-0.006,-0.006,-1.565,-0.01,-1.35,2
86.9,-0.001,0.009,0.008,-1.537,-0.013,-1.347,2
102.2,-0.024,-0.012,-0.012,-1.576,-0.058,-1.346,2
86.7,0,0.01,0.008,-1.536,0.01,-1.346,2
81.4,0.01,0.021,0.018,-1.519,0.002,-1.345,2
85.6,0.002,0.012,0.01,-1.532,-0.02,-1.343,2
83.2,0.007,0.017,0.015,-1.524,0,-1.343,2
82.1,0.009,0.019,0.017,-1.521,0.007,-1.343,1
83.1,0.007,0.017,0.015,-1.524,0.032,-1.343,2
112.8,-0.038,-0.027,-0.024,-1.596,-0.025,-1.341,2
55.1,0.048,0.069,0.062,-1.471,0.006,-1.34,2
106.1,-0.028,-0.017,-0.016,-1.583,-0.033,-1.338,2
106.7,-0.029,-0.018,-0.016,-1.584,-0.019,-1.338,2
83.1,0.007,0.017,0.015,-1.524,-0.008,-1.338,2
71.5,0.027,0.039,0.037,-1.5,0.014,-1.338,2
89.3,-0.006,0.005,0.004,-1.545,-0.034,-1.335,1
92.6,-0.012,-0.001,-0.001,-1.556,-0.025,-1.335,2
93.8,-0.014,-0.003,-0.003,-1.559,0.038,-1.332,1
90.5,-0.008,0.003,0.002,-1.549,0.05,-1.331,1
92.2,-0.011,0,-0.001,-1.555,-0.005,-1.328,2
82.4,0.009,0.019,0.016,-1.522,0.013,-1.326,2
83.8,0.006,0.016,0.014,-1.526,0.015,-1.326,2
95.6,-0.016,-0.005,-0.005,-1.563,0.018,-1.326,1
80.8,0.011,0.022,0.019,-1.518,0.002,-1.325,2
108.5,-0.031,-0.02,-0.018,-1.587,0.024,-1.325,2
88.5,-0.004,0.006,0.005,-1.542,0.024,-1.324,1
96.9,-0.018,-0.007,-0.007,-1.566,0.046,-1.324,1
100.4,-0.022,-0.011,-0.01,-1.573,0,-1.322,2
83.1,0.007,0.017,0.015,-1.524,0.023,-1.322,2
85.6,0.002,0.012,0.01,-1.532,0.025,-1.322,2
92.1,-0.011,0,-0.001,-1.554,0.038,-1.322,1
115.2,-0.041,-0.031,-0.028,-1.601,0.028,-1.321,2
94.7,-0.015,-0.004,-0.004,-1.561,0.036,-1.321,1
90.5,-0.008,0.003,0.002,-1.549,0.018,-1.32,1
74.7,0.022,0.033,0.031,-1.505,-0.072,-1.319,2
83.7,0.006,0.016,0.014,-1.526,-0.047,-1.319,2
91,-0.009,0.002,0.001,-1.551,0.002,-1.319,2
86.7,0,0.01,0.008,-1.536,-0.009,-1.318,2
83.1,0.007,0.017,0.015,-1.524,-0.028,-1.317,2
94.5,-0.015,-0.004,-0.004,-1.561,-0.001,-1.317,2
127.7,-0.071,-0.113,-0.056,-1.624,0.054,-1.317,2
93.7,-0.014,-0.002,-0.003,-1.559,-0.023,-1.316,2
88.9,-0.005,0.006,0.004,-1.544,0.013,-1.314,2
84.5,0.005,0.014,0.012,-1.528,0.008,-1.313,2
87.8,-0.003,0.008,0.006,-1.54,-0.053,-1.312,2
109.8,-0.033,-0.022,-0.02,-1.59,-0.026,-1.311,2
92.4,-0.011,0,-0.001,-1.555,0.055,-1.311,1
92.6,-0.012,-0.001,-0.001,-1.556,0.001,-1.31,2
86.5,0,0.01,0.009,-1.535,-0.078,-1.306,1
90.1,-0.007,0.003,0.002,-1.548,0.002,-1.306,2
80.5,0.012,0.023,0.02,-1.517,-0.072,-1.303,1
80.8,0.011,0.022,0.019,-1.518,-0.029,-1.303,2
115.8,-0.042,-0.032,-0.029,-1.602,-0.021,-1.303,2
65,0.036,0.051,0.046,-1.492,-0.007,-1.303,2
92,-0.011,0,-0.001,-1.554,0.016,-1.303,2
91,-0.009,0.002,0.001,-1.551,0.004,-1.302,2
82.4,0.009,0.019,0.016,-1.522,0.032,-1.302,2
91.6,-0.01,0.001,0,-1.553,0.027,-1.301,2
90.7,-0.008,0.002,0.001,-1.55,0.028,-1.298,2
121.9,-0.056,-0.052,-0.044,-1.613,-0.012,-1.295,2
87.2,-0.001,0.009,0.007,-1.538,-0.021,-1.293,2
81.9,0.009,0.02,0.017,-1.52,0.006,-1.293,1
91.3,-0.009,0.001,0.001,-1.552,0.009,-1.293,2
83.1,0.007,0.017,0.015,-1.524,-0.032,-1.292,2
90.7,-0.008,0.002,0.001,-1.55,-0.014,-1.292,2
87.3,-0.002,0.009,0.007,-1.538,-0.005,-1.29,1
85.8,0.002,0.012,0.01,-1.533,0.018,-1.29,2
81.7,0.01,0.02,0.018,-1.52,0.001,-1.289,2
85.4,0.003,0.013,0.011,-1.531,0.007,-1.289,2
90.4,-0.008,0.003,0.002,-1.549,0.047,-1.289,2
81.3,0.01,0.021,0.018,-1.519,-0.02,-1.288,2
95.8,-0.017,-0.005,-0.005,-1.564,0.017,-1.288,2
99.4,-0.021,-0.009,-0.009,-1.571,-0.038,-1.287,2
103.2,-0.025,-0.014,-0.013,-1.577,0.007,-1.286,1
86.1,0.001,0.011,0.009,-1.534,-0.017,-1.285,2
72.8,0.025,0.037,0.034,-1.502,0.031,-1.285,2
89,-0.005,0.005,0.004,-1.544,0.048,-1.285,1
84.9,0.004,0.014,0.012,-1.529,0.025,-1.282,1
63.6,0.038,0.055,0.05,-1.49,0.007,-1.281,2
86.1,0.001,0.011,0.009,-1.534,0.023,-1.281,1
95.4,-0.016,-0.005,-0.005,-1.563,0.002,-1.279,2
80.5,0.012,0.023,0.02,-1.517,0.019,-1.278,1
87.8,-0.003,0.008,0.006,-1.54,-0.015,-1.277,2
114,-0.039,-0.029,-0.026,-1.599,-0.008,-1.277,2
92,-0.011,0,-0.001,-1.554,0.016,-1.274,2
128.1,-0.073,-0.138,-0.056,-1.625,0.041,-1.273,2
85.2,0.003,0.013,0.011,-1.53,0.001,-1.272,1
92.1,-0.011,0,-0.001,-1.554,0.031,-1.272,1
94.7,-0.015,-0.004,-0.004,-1.561,-0.012,-1.271,1
87.2,-0.001,0.009,0.007,-1.538,0.018,-1.271,2
89.2,-0.006,0.005,0.004,-1.545,0.034,-1.271,2
78.5,0.015,0.026,0.024,-1.512,0.039,-1.271,1
103.3,-0.025,-0.014,-0.013,-1.578,-0.031,-1.27,2
89.7,-0.007,0.004,0.003,-1.547,0.024,-1.27,2
89,-0.005,0.005,0.004,-1.544,0.025,-1.27,1
92,-0.011,0,-0.001,-1.554,-0.006,-1.269,2
82.1,0.009,0.019,0.017,-1.521,-0.004,-1.269,1
91.3,-0.009,0.001,0.001,-1.552,-0.021,-1.268,2
89.3,-0.006,0.005,0.004,-1.545,0.034,-1.268,1
92.9,-0.012,-0.001,-0.002,-1.557,0.012,-1.267,2
84.1,0.006,0.015,0.013,-1.527,-0.003,-1.266,2
79.3,0.014,0.025,0.022,-1.514,-0.015,-1.265,2
83.3,0.007,0.017,0.014,-1.524,0.001,-1.264,1
68.7,0.031,0.044,0.042,-1.497,0.009,-1.264,2
96.7,-0.018,-0.006,-0.006,-1.566,-0.033,-1.263,2
77.5,0.017,0.028,0.026,-1.51,0.048,-1.263,2
89,-0.005,0.005,0.004,-1.544,0.01,-1.261,1
98.6,-0.02,-0.008,-0.008,-1.569,-0.035,-1.259,1
82.4,0.009,0.019,0.016,-1.522,0.021,-1.257,2
92.6,-0.012,-0.001,-0.001,-1.556,0.001,-1.256,2
112.9,-0.038,-0.027,-0.024,-1.596,0.01,-1.256,1
100.4,-0.022,-0.011,-0.01,-1.573,0.021,-1.256,2
91.1,-0.009,0.002,0.001,-1.551,0.046,-1.256,1
83.9,0.006,0.015,0.013,-1.526,0.014,-1.255,1
99,-0.021,-0.009,-0.009,-1.57,0.021,-1.255,1
100.7,-0.022,-0.011,-0.01,-1.573,0.032,-1.255,1
87.2,-0.001,0.009,0.007,-1.538,0.005,-1.254,2
98,-0.019,-0.008,-0.008,-1.568,0.015,-1.254,1
91.4,-0.01,0.001,0,-1.552,0.022,-1.254,1
86.3,0.001,0.011,0.009,-1.535,-0.002,-1.253,2
95.5,-0.016,-0.005,-0.005,-1.563,0.024,-1.253,1
83.1,0.007,0.017,0.015,-1.524,-0.008,-1.252,2
79.6,0.013,0.025,0.022,-1.514,0.01,-1.252,1
82,0.009,0.019,0.017,-1.521,0.041,-1.251,2
94.1,-0.014,-0.003,-0.003,-1.56,-0.015,-1.25,2
86.7,0,0.01,0.008,-1.536,-0.014,-1.25,2
85.8,0.002,0.012,0.01,-1.532,0.026,-1.25,1
91.8,-0.01,0,0,-1.553,-0.036,-1.249,1
97.2,-0.018,-0.007,-0.007,-1.567,0.015,-1.249,2
96,-0.017,-0.005,-0.006,-1.564,0.025,-1.249,1
100.7,-0.022,-0.011,-0.01,-1.573,0.03,-1.248,1
92,-0.011,0,-0.001,-1.554,-0.044,-1.246,2
91,-0.009,0.002,0.001,-1.551,0.033,-1.245,2
81.6,0.01,0.02,0.018,-1.52,-0.005,-1.244,2
112,-0.036,-0.026,-0.023,-1.594,0.022,-1.244,1
87.7,-0.003,0.008,0.006,-1.54,0.027,-1.244,2
88.1,-0.003,0.007,0.006,-1.541,-0.059,-1.243,2
90.7,-0.008,0.003,0.001,-1.55,0.024,-1.243,2
96.9,-0.018,-0.007,-0.007,-1.566,0.047,-1.243,1
101.5,-0.023,-0.012,-0.011,-1.575,-0.016,-1.242,2
97.3,-0.019,-0.007,-0.007,-1.567,0.005,-1.242,1
82.7,0.008,0.018,0.016,-1.523,0,-1.241,2
91.4,-0.01,0.001,0,-1.552,-0.007,-1.24,1
83.4,0.007,0.016,0.014,-1.525,0.009,-1.24,2
92.8,-0.012,-0.001,-0.002,-1.556,0.064,-1.24,1
90.9,-0.009,0.002,0.001,-1.55,0.013,-1.238,1
76.8,0.018,0.029,0.027,-1.509,-0.001,-1.237,2
87.4,-0.002,0.008,0.007,-1.539,0.005,-1.237,2
113.4,-0.039,-0.028,-0.025,-1.598,0.006,-1.237,2
90.4,-0.008,0.003,0.002,-1.549,0.01,-1.235,2
99.4,-0.021,-0.009,-0.009,-1.571,0.019,-1.235,2
94.7,-0.015,-0.004,-0.004,-1.561,0.026,-1.235,1
81.3,0.01,0.021,0.019,-1.519,0.034,-1.233,2
94.9,-0.015,-0.004,-0.005,-1.562,0.03,-1.232,2
97.7,-0.019,-0.008,-0.007,-1.568,-0.006,-1.231,2
55.1,0.048,0.069,0.062,-1.471,0.026,-1.231,1
94.3,-0.015,-0.003,-0.004,-1.56,0.032,-1.229,1
91.4,-0.01,0.001,0,-1.552,0.024,-1.227,1
94.1,-0.014,-0.003,-0.003,-1.56,0.024,-1.226,2
81.6,0.01,0.02,0.018,-1.52,-0.035,-1.225,2
65.8,0.033,0.048,0.044,-1.494,-0.016,-1.224,2
105.6,-0.028,-0.016,-0.015,-1.582,0.023,-1.224,2
86.5,0,0.01,0.009,-1.535,0.018,-1.222,1
91.6,-0.01,0.001,0,-1.553,0.027,-1.22,2
81.9,0.009,0.02,0.017,-1.52,0.03,-1.219,1
67.7,0.032,0.046,0.042,-1.495,-0.04,-1.218,1
105.6,-0.028,-0.016,-0.015,-1.582,0.013,-1.218,2
124.6,-0.063,-0.07,-0.05,-1.619,0.022,-1.218,2
95.8,-0.017,-0.005,-0.005,-1.564,0.001,-1.217,2
87,-0.001,0.009,0.008,-1.537,0.001,-1.217,1
90.5,-0.008,0.003,0.002,-1.549,0.08,-1.217,1
109,-0.032,-0.021,-0.019,-1.588,0.016,-1.216,2
122.1,-0.057,-0.054,-0.045,-1.614,0.021,-1.214,2
78.5,0.015,0.026,0.024,-1.512,0.047,-1.214,1
100.4,-0.022,-0.011,-0.01,-1.573,0.036,-1.213,2
78.5,0.015,0.026,0.024,-1.512,0.035,-1.211,1
87.6,-0.002,0.008,0.007,-1.539,-0.027,-1.21,1
75.5,0.021,0.032,0.029,-1.506,0.035,-1.209,1
79,0.014,0.025,0.023,-1.513,0.043,-1.209,1
102.8,-0.025,-0.013,-0.012,-1.577,0.019,-1.208,2
78.2,0.016,0.027,0.025,-1.511,-0.029,-1.206,1
98.6,-0.02,-0.008,-0.008,-1.569,-0.091,-1.205,1
85.5,0.003,0.012,0.011,-1.531,-0.001,-1.205,1
104.4,-0.026,-0.015,-0.014,-1.579,0.041,-1.204,1
79.7,0.013,0.024,0.022,-1.515,-0.01,-1.203,2
112.3,-0.037,-0.026,-0.024,-1.595,0.019,-1.203,1
93.7,-0.014,-0.002,-0.003,-1.559,0.013,-1.202,2
90.7,-0.008,0.003,0.001,-1.55,0.035,-1.2,2
133.4,-0.088,-0.36,-0.073,-1.636,-0.006,-1.196,2
107.8,-0.03,-0.019,-0.018,-1.585,-0.006,-1.195,1
83.7,0.006,0.016,0.014,-1.526,-0.005,-1.195,2
86.8,0,0.01,0.008,-1.536,0.03,-1.192,1
92.9,-0.012,-0.001,-0.002,-1.557,0.056,-1.192,2
121,-0.053,-0.048,-0.041,-1.611,0.006,-1.19,2
90.8,-0.009,0.002,0.001,-1.55,0.02,-1.19,1
79.6,0.014,0.025,0.022,-1.514,-0.022,-1.189,1
88.5,-0.004,0.006,0.005,-1.543,0.009,-1.189,2
98.7,-0.02,-0.009,-0.008,-1.57,0.021,-1.189,2
88.2,-0.003,0.007,0.006,-1.541,0.014,-1.188,1
89.7,-0.007,0.004,0.003,-1.547,0.029,-1.187,2
86.5,0,0.01,0.009,-1.535,-0.01,-1.186,1
102.2,-0.024,-0.012,-0.012,-1.576,0.013,-1.185,2
84.6,0.004,0.014,0.012,-1.528,-0.011,-1.184,1
74.4,0.022,0.034,0.032,-1.504,0.014,-1.184,1
77.7,0.017,0.028,0.025,-1.51,-0.061,-1.183,1
93.3,-0.013,-0.002,-0.002,-1.558,0.012,-1.18,2
130.6,-0.081,-0.288,-0.064,-1.63,-0.009,-1.179,2
89.3,-0.006,0.005,0.004,-1.545,-0.01,-1.177,1
96.5,-0.017,-0.006,-0.006,-1.565,0.057,-1.177,1
73.9,0.024,0.036,0.033,-1.503,0.06,-1.177,1
88.7,-0.005,0.006,0.005,-1.543,-0.008,-1.176,1
91.1,-0.009,0.002,0.001,-1.551,0.028,-1.176,1
101.5,-0.023,-0.012,-0.011,-1.575,0.04,-1.176,2
104.2,-0.026,-0.015,-0.014,-1.579,0.026,-1.175,2
86.5,0,0.01,0.009,-1.535,-0.014,-1.171,1
97.1,-0.018,-0.007,-0.007,-1.567,0.005,-1.167,2
73.1,0.025,0.036,0.034,-1.502,0.005,-1.166,1
113.4,-0.039,-0.028,-0.025,-1.598,0.002,-1.165,2
56.3,0.047,0.067,0.06,-1.472,0.026,-1.163,1
84.7,0.004,0.014,0.012,-1.529,-0.009,-1.162,2
101.2,-0.023,-0.011,-0.011,-1.574,0.07,-1.16,1
104.2,-0.026,-0.015,-0.014,-1.579,0.007,-1.159,2
85.4,0.003,0.013,0.011,-1.531,-0.07,-1.156,2
99.6,-0.021,-0.01,-0.009,-1.571,0.051,-1.155,1
88.5,-0.004,0.006,0.005,-1.543,0.003,-1.154,2
90.3,-0.008,0.003,0.002,-1.549,0.023,-1.154,2
113.7,-0.039,-0.028,-0.026,-1.598,0.022,-1.153,1
75.9,0.02,0.032,0.029,-1.507,-0.038,-1.151,1
81.9,0.01,0.02,0.017,-1.52,0.033,-1.15,1
95.8,-0.017,-0.005,-0.005,-1.564,0.052,-1.147,2
82.4,0.009,0.019,0.016,-1.522,-0.004,-1.146,2
93.8,-0.014,-0.003,-0.003,-1.559,0.029,-1.139,1
83.7,0.006,0.016,0.014,-1.526,0.013,-1.137,2
89,-0.005,0.005,0.004,-1.544,-0.008,-1.135,1
65.8,0.033,0.048,0.044,-1.494,-0.006,-1.135,2
109.5,-0.032,-0.022,-0.02,-1.589,0.033,-1.134,2
79.7,0.013,0.024,0.022,-1.515,0.013,-1.133,2
86.1,0.001,0.011,0.009,-1.534,-0.005,-1.132,2
91.4,-0.01,0.001,0,-1.552,0.022,-1.13,1
91.4,-0.01,0.001,0,-1.552,0.01,-1.129,1
83.7,0.006,0.016,0.014,-1.526,0.023,-1.123,2
85.8,0.002,0.012,0.01,-1.532,0,-1.122,1
74.4,0.022,0.034,0.032,-1.504,0.065,-1.122,1
76.8,0.018,0.029,0.027,-1.509,0.033,-1.12,2
76.5,0.019,0.03,0.028,-1.508,-0.042,-1.118,1
88.9,-0.005,0.006,0.004,-1.544,-0.014,-1.116,2
83.9,0.006,0.015,0.013,-1.526,0.048,-1.112,1
73.8,0.024,0.036,0.033,-1.503,-0.065,-1.107,1
91.3,-0.009,0.001,0.001,-1.552,0.01,-1.107,2
100.8,-0.023,-0.011,-0.01,-1.574,0.003,-1.105,2
110.5,-0.034,-0.023,-0.021,-1.591,0.01,-1.104,2
101.5,-0.023,-0.012,-0.011,-1.575,0.014,-1.103,2
70.1,0.029,0.041,0.039,-1.498,0.048,-1.102,1
91.3,-0.009,0.001,0.001,-1.552,-0.048,-1.1,2
82.9,0.007,0.017,0.015,-1.523,0.019,-1.1,1
95.2,-0.016,-0.004,-0.005,-1.562,0.037,-1.1,1
94.3,-0.015,-0.003,-0.004,-1.56,0.003,-1.099,1
98.3,-0.02,-0.008,-0.008,-1.569,-0.008,-1.097,2
74.7,0.022,0.033,0.031,-1.505,-0.006,-1.097,2
99,-0.021,-0.009,-0.009,-1.57,-0.024,-1.095,1
86.1,0.001,0.011,0.009,-1.534,-0.118,-1.091,2
120.1,-0.052,-0.044,-0.039,-1.609,-0.038,-1.09,1
141.3,-0.117,-0.446,-0.132,-1.672,0.025,-1.089,2
114.3,-0.04,-0.03,-0.027,-1.599,0.013,-1.088,1
67.7,0.032,0.046,0.042,-1.495,0.033,-1.088,1
110.7,-0.034,-0.023,-0.021,-1.591,0.088,-1.088,1
82.1,0.009,0.019,0.017,-1.521,-0.081,-1.084,1
70.1,0.029,0.041,0.039,-1.498,-0.026,-1.083,1
94.9,-0.015,-0.004,-0.004,-1.562,0.031,-1.081,2
70.9,0.028,0.04,0.038,-1.499,-0.059,-1.08,1
105.5,-0.028,-0.016,-0.015,-1.582,0.017,-1.08,2
104.7,-0.026,-0.015,-0.014,-1.58,0.02,-1.08,2
107.8,-0.03,-0.019,-0.018,-1.585,0.01,-1.077,1
84.9,0.004,0.014,0.012,-1.529,-0.066,-1.076,1
94.7,-0.015,-0.004,-0.004,-1.561,0.001,-1.076,1
80.1,0.013,0.023,0.021,-1.516,0.012,-1.076,1
105.2,-0.027,-0.016,-0.015,-1.581,-0.005,-1.075,1
81.1,0.011,0.021,0.019,-1.518,-0.009,-1.074,1
87.4,-0.002,0.008,0.007,-1.539,-0.019,-1.073,2
86,0.001,0.012,0.01,-1.533,-0.058,-1.072,1
111.2,-0.035,-0.025,-0.022,-1.593,-0.014,-1.072,2
87.9,-0.003,0.007,0.006,-1.54,-0.006,-1.072,1
65.8,0.034,0.049,0.044,-1.494,0.012,-1.072,2
107.6,-0.03,-0.019,-0.017,-1.585,-0.016,-1.069,2
80.5,0.012,0.023,0.02,-1.517,-0.014,-1.068,1
105.5,-0.028,-0.016,-0.015,-1.582,0.075,-1.068,2
75.5,0.021,0.032,0.029,-1.506,-0.062,-1.067,1
81.9,0.01,0.02,0.017,-1.52,-0.051,-1.066,1
96.9,-0.018,-0.007,-0.007,-1.566,-0.006,-1.064,1
92,-0.011,0,-0.001,-1.554,-0.008,-1.063,2
96.9,-0.018,-0.007,-0.007,-1.566,0.053,-1.063,1
116.6,-0.044,-0.034,-0.031,-1.603,-0.01,-1.062,1
64.5,0.036,0.053,0.048,-1.491,-0.081,-1.061,1
102.5,-0.024,-0.013,-0.012,-1.576,-0.043,-1.061,1
116.4,-0.043,-0.033,-0.031,-1.603,-0.025,-1.061,2
93.4,-0.013,-0.002,-0.003,-1.558,-0.025,-1.061,1
108.2,-0.031,-0.02,-0.018,-1.586,0.009,-1.061,1
80.3,0.012,0.023,0.02,-1.517,0.018,-1.059,2
65.3,0.034,0.05,0.045,-1.493,0.012,-1.057,2
98.3,-0.02,-0.008,-0.008,-1.569,0.019,-1.057,2
97.7,-0.019,-0.008,-0.007,-1.568,-0.007,-1.056,2
123.5,-0.061,-0.062,-0.048,-1.617,-0.096,-1.055,2
87.7,-0.003,0.008,0.006,-1.54,-0.101,-1.054,2
88.1,-0.003,0.007,0.006,-1.541,-0.021,-1.054,2
95.4,-0.016,-0.005,-0.005,-1.563,0.031,-1.052,2
87.3,-0.002,0.009,0.007,-1.538,0.016,-1.05,1
79.3,0.014,0.025,0.022,-1.514,-0.023,-1.048,2
90.5,-0.008,0.003,0.002,-1.549,-0.058,-1.047,1
103.1,-0.025,-0.014,-0.013,-1.577,-0.017,-1.047,1
87.9,-0.003,0.007,0.006,-1.54,-0.01,-1.047,1
92.8,-0.012,-0.001,-0.002,-1.556,-0.025,-1.046,1
86.1,0.001,0.011,0.009,-1.534,0.016,-1.046,1
81.1,0.011,0.021,0.019,-1.518,-0.008,-1.043,1
82.6,0.008,0.018,0.016,-1.522,0.006,-1.042,1
107.1,-0.029,-0.018,-0.017,-1.584,-0.027,-1.041,1
98,-0.019,-0.008,-0.008,-1.568,0.013,-1.035,1
92.9,-0.012,-0.001,-0.002,-1.557,0.039,-1.034,2
89.3,-0.006,0.005,0.004,-1.545,-0.042,-1.033,1
91.3,-0.009,0.002,0.001,-1.552,-0.037,-1.033,2
117.2,-0.045,-0.035,-0.032,-1.604,-0.009,-1.033,2
89.7,-0.007,0.004,0.003,-1.547,0,-1.033,2
85.9,0.001,0.012,0.01,-1.533,-0.017,-1.032,1
51.6,0.056,0.085,0.072,-1.454,0.002,-1.032,1
92.6,-0.012,-0.001,-0.001,-1.556,-0.028,-1.03,2
89.9,-0.007,0.004,0.003,-1.547,-0.049,-1.028,1
121.2,-0.054,-0.049,-0.042,-1.612,-0.011,-1.028,2
109.5,-0.032,-0.022,-0.02,-1.589,0.03,-1.028,2
82.6,0.008,0.018,0.016,-1.522,0.049,-1.028,1
83.6,0.006,0.016,0.014,-1.525,0.01,-1.024,1
112.8,-0.037,-0.027,-0.024,-1.596,-0.006,-1.023,2
70.8,0.028,0.04,0.038,-1.499,-0.076,-1.022,1
107.8,-0.03,-0.019,-0.018,-1.585,-0.005,-1.02,1
83.6,0.006,0.016,0.014,-1.525,-0.022,-1.019,1
113.4,-0.039,-0.028,-0.025,-1.597,-0.084,-1.018,1
88.2,-0.003,0.007,0.006,-1.541,0.004,-1.018,1
103.1,-0.025,-0.014,-0.013,-1.577,0.005,-1.018,1
98.7,-0.02,-0.009,-0.008,-1.57,0.009,-1.018,2
88.5,-0.004,0.006,0.005,-1.543,0.02,-1.018,2
99.9,-0.021,-0.01,-0.009,-1.572,0.024,-1.018,2
107.6,-0.03,-0.019,-0.017,-1.585,-0.069,-1.017,2
88.5,-0.004,0.006,0.005,-1.542,0.009,-1.017,1
115.1,-0.041,-0.031,-0.028,-1.601,-0.012,-1.016,2
86.3,0.001,0.011,0.009,-1.535,-0.007,-1.015,2
74.2,0.022,0.035,0.032,-1.504,-0.198,-1.014,2
80.5,0.012,0.023,0.02,-1.517,-0.037,-1.013,1
117.1,-0.045,-0.035,-0.032,-1.604,-0.015,-1.013,2
112,-0.036,-0.026,-0.023,-1.594,0.014,-1.013,1
92.8,-0.012,-0.001,-0.002,-1.556,-0.02,-1.011,1
89.3,-0.006,0.005,0.004,-1.545,-0.015,-1.01,1
113.4,-0.039,-0.028,-0.025,-1.597,0.021,-1.01,1
108.2,-0.031,-0.02,-0.018,-1.586,0.026,-1.01,1
87.7,-0.003,0.008,0.006,-1.54,0.052,-1.01,2
73,0.025,0.037,0.034,-1.502,-0.073,-1.009,1
102.5,-0.024,-0.013,-0.012,-1.576,-0.004,-1.009,1
77.2,0.018,0.029,0.027,-1.509,0.047,-1.009,1
107,-0.029,-0.018,-0.017,-1.584,-0.013,-1.008,1
87,-0.001,0.009,0.008,-1.537,0.001,-1.007,1
98.3,-0.02,-0.008,-0.008,-1.569,-0.12,-1.006,2
76.5,0.019,0.03,0.028,-1.508,-0.026,-1,1
87,-0.001,0.009,0.008,-1.537,-0.01,-1,1
85.2,0.003,0.013,0.011,-1.53,0.022,-1,1
90.5,-0.008,0.003,0.002,-1.549,-0.035,-0.998,1
103.1,-0.025,-0.014,-0.013,-1.577,0.02,-0.997,1
94.7,-0.015,-0.004,-0.004,-1.561,-0.014,-0.996,1
90.5,-0.008,0.003,0.002,-1.549,0.001,-0.996,1
93.3,-0.013,-0.002,-0.002,-1.558,0.031,-0.996,2
82.3,0.009,0.019,0.016,-1.522,-0.082,-0.995,2
92.4,-0.011,0,-0.001,-1.555,-0.012,-0.995,1
76.5,0.019,0.03,0.028,-1.508,-0.004,-0.995,1
80,0.013,0.024,0.021,-1.515,-0.078,-0.993,1
97.7,-0.019,-0.008,-0.007,-1.568,-0.118,-0.992,2
102.8,-0.025,-0.013,-0.012,-1.577,-0.023,-0.992,2
76.1,0.019,0.031,0.028,-1.508,-0.037,-0.987,2
109.2,-0.032,-0.021,-0.019,-1.588,0.004,-0.987,1
105.8,-0.028,-0.017,-0.016,-1.582,-0.059,-0.986,1
95.1,-0.016,-0.004,-0.005,-1.562,0.002,-0.984,1
102.2,-0.024,-0.012,-0.012,-1.576,-0.024,-0.983,2
81.4,0.01,0.021,0.018,-1.519,0.005,-0.983,1
98.3,-0.02,-0.008,-0.008,-1.569,-0.038,-0.98,2
96.9,-0.018,-0.007,-0.007,-1.566,0.145,-0.98,1
101.2,-0.023,-0.011,-0.011,-1.574,-0.009,-0.979,1
109.4,-0.032,-0.022,-0.02,-1.589,0,-0.978,2
109.2,-0.032,-0.021,-0.019,-1.588,-0.003,-0.976,1
81.4,0.01,0.021,0.018,-1.519,-0.018,-0.973,1
95.8,-0.017,-0.005,-0.005,-1.564,0.02,-0.971,2
88.2,-0.003,0.007,0.006,-1.541,-0.04,-0.965,1
80.1,0.013,0.023,0.021,-1.516,0,-0.964,1
89.9,-0.007,0.004,0.003,-1.547,0.051,-0.964,1
106.3,-0.028,-0.017,-0.016,-1.583,0,-0.963,1
107.8,-0.03,-0.019,-0.018,-1.585,0.015,-0.963,1
81.4,0.01,0.021,0.018,-1.519,-0.018,-0.962,1
87.3,-0.002,0.009,0.007,-1.538,0.024,-0.962,1
91.8,-0.01,0,0,-1.553,-0.035,-0.96,1
83.3,0.007,0.017,0.014,-1.524,0.029,-0.958,1
108.2,-0.031,-0.02,-0.018,-1.586,0.025,-0.956,1
109.6,-0.033,-0.022,-0.02,-1.589,-0.041,-0.953,1
63.8,0.037,0.055,0.05,-1.49,-0.011,-0.952,1
129.1,-0.075,-0.188,-0.059,-1.626,0.006,-0.952,2
